Clip	Frames per direction	Directions	Atlas
Axe	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Axe.png
Bicycle/Run Bicycle	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Bicycle/Run Bicycle.png
Bicycle/Run	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Bicycle/Run.png
Bow	7	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Bow and Arrow.png
Broomstick/Run Broomstick	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Broomstick/Run Broomstick.png
Broomstick/Run	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Broomstick/Run.png
Catching Insect	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Catching Insect.png
Climbing	5	1	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Climbing.png
Damage	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Damage.png
Dead	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Dead.png
Fishing/Captured Fish	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Fishing/Captured Fish.png
Fishing/Captured No Fish	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Fishing/Captured No Fish.png
Fishing/Casting	15	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Fishing/Casting.png
Fishing/Hooked	8	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Fishing/Hooked.png
Fishing/Roll	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Fishing/Roll.png
Fishing/Wait Idle	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Fishing/Wait Idle.png
Flute/Flute	6	2	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Flute/Flute.png
Hoe	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Hoe.png
Horse/Horse Idle	2	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Horse/Horse Idle.png
Horse/Horse Run	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Horse/Horse Run.png
Idle	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Idle.png
Magic/Healer	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Magic/Healer.png
Magic/Magic Fire	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Magic/Magic Fire.png
Magic/Magic Poison	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Magic/Magic Poison.png
Magic/Magic Water	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Magic/Magic Water.png
Petting	4	1	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Petting.png
Pick Up Itens/Idle Box	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Idle Box.png
Pick Up Itens/Idle	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Idle.png
Pick Up Itens/Pick Up Itens Box	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Pick Up Itens Box.png
PickUp	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Pick Up Itens.png
Pick Up Itens/Run Box	8	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Run Box.png
Pick Up Itens/Run	8	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Run.png
Pick Up Itens/Walk Box	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Walk Box.png
Pick Up Itens/Walk	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pick Up Itens/Walk.png
Pickaxe	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Pickaxe.png
Run	8	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Run.png
Shovel	5	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Shovel.png
Sickle	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Sickle.png
Sitting	1	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Sitting.png
Sleep	2	1	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Sleep.png
Swim/Coming out of the water	3	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Swim/Coming out of the water.png
Swim/Idle	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Swim/Idle.png
Swim/submerged	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Swim/submerged.png
Swim/Swim	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Swim/Swim.png
Sword	10	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Sword.png
Plant	5	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Throwing items.png
Umbrella/Idle Umbrella	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Umbrella/Idle Umbrella.png
Umbrella/Idle	4	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Umbrella/Idle.png
Umbrella/Run Umbrella	8	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Umbrella/Run Umbrella.png
Umbrella/Run	8	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Umbrella/Run.png
Umbrella/Walk Umbrella	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Umbrella/Walk Umbrella.png
Umbrella/Walk	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Umbrella/Walk.png
Walk	6	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Walk.png
Watering	8	3	Assets/SurvivorFarm/Art/Sprites/FarmRPGTinyAssetPack/Character and Portrait/Character/Pre-made/Josh/Watering.png
