"Class","Report","Total","Passed"
"SurvivorFarm.Tests.CombatFeelTests","playmode-final.xml","24","24"
"SurvivorFarm.Tests.CombatFxCallbackTests","playmode.xml","1","1"
"SurvivorFarm.Tests.CombatFxTests","playmode.xml","5","5"
"SurvivorFarm.Tests.CombatJuiceTests","playmode-final.xml","7","7"
"SurvivorFarm.Tests.CombatLootTests","playmode-final.xml","8","8"
"SurvivorFarm.Tests.CombatPolishTests","playmode.xml","13","13"
"SurvivorFarm.Tests.DungeonPresentationTests","playmode.xml","2","2"
"SurvivorFarm.Tests.EnemyCampTests","playmode.xml","15","15"
"SurvivorFarm.Tests.InteractionPromptTests","playmode-final.xml","6","6"
"SurvivorFarm.Tests.LivestockTests","playmode-final.xml","4","4"
"SurvivorFarm.Tests.LivingValleyTests","playmode-final.xml","6","6"
"SurvivorFarm.Tests.LootProgressionTests","playmode-final.xml","6","6"
"SurvivorFarm.Tests.NoFarmingGameplayTests","playmode-final.xml","45","45"
"SurvivorFarm.Tests.PersistenceSaveTests","playmode.xml","44","44"
"SurvivorFarm.Tests.PortfolioIntegrationTests","playmode.xml","3","3"
"SurvivorFarm.Tests.PracticeSceneTests","playmode-practice.xml","11","11"
"SurvivorFarm.Tests.ResourceLifecycleTests","playmode-lifecycle.xml","13","13"
"SurvivorFarm.Tests.SwordAreaTests","playmode.xml","3","3"
"SurvivorFarm.Tests.VillageAdventureTests","playmode-final.xml","4","4"
"SurvivorFarm.Tests.VillageProgressionTests","playmode-final.xml","4","4"
"SurvivorFarm.Tests.VillageSecurityTests","playmode.xml","4","4"
"SurvivorFarm.Tests.WeaponSkillTests","playmode-final.xml","11","11"
"SurvivorFarm.Tests.WorldInteractionPolishTests","playmode-final.xml","3","3"
